TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,IDO,61398,,NIFTY,,2026-08-25,2026-08-25,22500.00,PE,NIFTY26AUG22500PE,3.80,4.20,2.90,3.10,2.90,3.95,24395.85,3.10,1822600,312000,20591,30118870691.00,5633,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61379,,NIFTY,,2026-08-25,2026-08-25,22350.00,PE,NIFTY26AUG22350PE,3.90,3.90,2.55,2.80,2.55,3.70,24395.85,2.80,7020,130,73,106066051.00,53,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61355,,NIFTY,,2026-08-25,2026-08-25,22050.00,PE,NIFTY26AUG22050PE,2.70,3.30,2.50,2.75,3.00,3.35,24395.85,2.75,8515,-195,48,68804921.25,32,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61176,,NIFTY,,2026-08-25,2026-08-25,21400.00,PE,NIFTY26AUG21400PE,2.90,2.90,1.85,2.25,1.85,2.50,24395.85,2.25,50440,4095,296,411778565.25,186,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42641,,NIFTY,,2026-09-08,2026-09-08,24050.00,CE,NIFTY2690824050CE,0.00,0.00,0.00,931.90,0.00,931.90,24395.85,687.29,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42707,,NIFTY,,2026-09-08,2026-09-08,25400.00,CE,NIFTY2690825400CE,0.00,0.00,0.00,259.40,0.00,259.40,24395.85,128.00,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42759,,NIFTY,,2026-09-08,2026-09-08,26150.00,CE,NIFTY2690826150CE,0.00,0.00,0.00,99.35,0.00,99.35,24395.85,34.47,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47281,,NIFTY,,2026-09-15,2026-09-15,23100.00,CE,NIFTY2691523100CE,0.00,0.00,0.00,1569.25,0.00,1569.25,24395.85,1496.22,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47321,,NIFTY,,2026-09-15,2026-09-15,24050.00,CE,NIFTY2691524050CE,0.00,0.00,0.00,826.00,0.00,826.00,24395.85,761.71,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47345,,NIFTY,,2026-09-15,2026-09-15,24600.00,CE,NIFTY2691524600CE,0.00,0.00,0.00,281.15,281.15,281.15,24395.85,455.17,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47347,,NIFTY,,2026-09-15,2026-09-15,24650.00,CE,NIFTY2691524650CE,0.00,0.00,0.00,484.30,0.00,484.30,24395.85,432.17,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47359,,NIFTY,,2026-09-15,2026-09-15,24900.00,CE,NIFTY2691524900CE,0.00,0.00,0.00,375.05,0.00,375.05,24395.85,329.11,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47369,,NIFTY,,2026-09-15,2026-09-15,25150.00,CE,NIFTY2691525150CE,0.00,0.00,0.00,284.50,0.00,284.50,24395.85,245.05,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61172,,NIFTY,,2026-08-25,2026-08-25,21300.00,PE,NIFTY26AUG21300PE,2.25,2.35,1.75,2.10,2.00,2.40,24395.85,2.10,294060,223730,4359,6035568054.75,1956,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45254,,NIFTY,,2026-08-18,2026-08-18,26850.00,PE,NIFTY2681826850PE,0.00,0.00,0.00,2655.25,0.00,2655.25,24395.85,2431.83,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45232,,NIFTY,,2026-08-18,2026-08-18,26500.00,PE,NIFTY2681826500PE,2100.00,2115.15,2100.00,2115.15,2115.15,1975.00,24395.85,2082.13,1235,260,4,7436984.75,2,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45205,,NIFTY,,2026-08-18,2026-08-18,26050.00,PE,NIFTY2681826050PE,0.00,0.00,0.00,1895.70,0.00,1895.70,24395.85,1632.55,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45147,,NIFTY,,2026-08-18,2026-08-18,24950.00,PE,NIFTY2681824950PE,558.00,591.70,478.15,514.30,514.40,516.30,24395.85,514.30,26715,-8775,946,1566928281.75,733,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45075,,NIFTY,,2026-08-18,2026-08-18,23700.00,PE,NIFTY2681823700PE,4.40,5.30,1.80,2.10,2.30,4.35,24395.85,2.10,3009435,-10660,494055,761195042510.50,86634,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45061,,NIFTY,,2026-08-18,2026-08-18,23450.00,PE,NIFTY2681823450PE,2.50,3.15,1.40,1.60,1.60,2.70,24395.85,1.60,675805,179985,123903,188877660286.25,24808,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45016,,NIFTY,,2026-08-18,2026-08-18,22500.00,PE,NIFTY2681822500PE,1.25,1.90,0.70,0.85,0.85,1.35,24395.85,0.85,2892500,-490620,91710,134132111109.75,20449,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45012,,NIFTY,,2026-08-18,2026-08-18,22450.00,PE,NIFTY2681822450PE,1.20,1.80,0.65,0.80,0.70,1.25,24395.85,0.80,33930,-3965,3086,4503468589.75,1422,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,44998,,NIFTY,,2026-08-18,2026-08-18,22200.00,PE,NIFTY2681822200PE,0.95,4.90,0.55,0.65,0.75,1.00,24395.85,0.65,611650,94185,22936,33097764755.25,7081,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55758,,NIFTY,,2030-12-31,2030-12-31,27000.00,CE,NIFTY30DEC27000CE,0.00,0.00,0.00,6772.80,0.00,6772.80,24395.85,5568.80,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55704,,NIFTY,,2030-12-31,2030-12-31,22500.00,CE,NIFTY30DEC22500CE,0.00,0.00,0.00,9536.95,0.00,9536.95,24395.85,8033.81,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,60944,,NIFTY,,2030-06-25,2030-06-25,33000.00,CE,NIFTY30JUN33000CE,0.00,0.00,0.00,4416.45,0.00,4416.45,24395.85,2657.78,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,60904,,NIFTY,,2030-06-25,2030-06-25,24000.00,CE,NIFTY30JUN24000CE,0.00,0.00,0.00,8591.55,0.00,8591.55,24395.85,6557.71,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67794,,NIFTY,,2028-12-26,2028-12-26,30000.00,CE,NIFTY28DEC30000CE,0.00,0.00,0.00,1370.00,1370.00,1370.00,24395.85,1945.36,11555,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55524,,NIFTY,,2028-12-26,2028-12-26,28500.00,CE,NIFTY28DEC28500CE,0.00,0.00,0.00,3608.65,0.00,3608.65,24395.85,2471.54,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67790,,NIFTY,,2028-12-26,2028-12-26,28000.00,CE,NIFTY28DEC28000CE,2128.75,2128.80,2128.75,2128.80,2128.80,2150.00,24395.85,2669.83,8395,0,2,3916740.75,2,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55522,,NIFTY,,2028-12-26,2028-12-26,25500.00,CE,NIFTY28DEC25500CE,0.00,0.00,0.00,3800.00,3800.00,3800.00,24395.85,3844.59,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67782,,NIFTY,,2028-12-26,2028-12-26,24000.00,CE,NIFTY28DEC24000CE,4800.00,4800.00,4800.00,4800.00,4800.00,4691.25,24395.85,4700.41,780,325,5,9360000.00,5,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67770,,NIFTY,,2028-12-26,2028-12-26,18000.00,CE,NIFTY28DEC18000CE,0.00,0.00,0.00,9380.30,0.00,9380.30,24395.85,9059.48,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,53624,,NIFTY,,2027-12-28,2027-12-28,24000.00,CE,NIFTY27DEC24000CE,2996.65,2999.90,2963.00,2963.00,2963.00,2941.25,24395.85,3283.39,26650,130,6,10525654.75,6,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,35262,,NIFTY,,2027-06-29,2027-06-29,30000.00,CE,NIFTY27JUN30000CE,0.00,0.00,0.00,1478.40,0.00,1478.40,24395.85,362.11,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,71505,,NIFTY,,2026-12-29,2026-12-29,26000.00,CE,NIFTY26DEC26000CE,271.90,285.75,262.05,274.55,275.05,283.75,24395.85,274.55,2815535,11570,2957,5049693792.00,1990,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,71503,,NIFTY,,2026-12-29,2026-12-29,25000.00,CE,NIFTY26DEC25000CE,683.80,694.05,645.75,673.40,672.05,682.80,24395.85,673.40,2176740,-12740,2223,3708453895.25,1371,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51518,,NIFTY,,2026-10-27,2026-10-27,26700.00,CE,NIFTY26OCT26700CE,85.60,85.60,85.60,85.60,85.60,144.45,24395.85,151.02,65,65,1,1741064.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51494,,NIFTY,,2026-10-27,2026-10-27,26100.00,CE,NIFTY26OCT26100CE,0.00,0.00,0.00,237.65,0.00,237.65,24395.85,258.68,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51482,,NIFTY,,2026-10-27,2026-10-27,25800.00,CE,NIFTY26OCT25800CE,0.00,0.00,0.00,301.05,0.00,301.05,24395.85,331.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51472,,NIFTY,,2026-10-27,2026-10-27,25600.00,CE,NIFTY26OCT25600CE,140.65,152.20,134.65,144.20,145.85,152.00,24395.85,144.20,17420,3835,227,379824428.75,165,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51468,,NIFTY,,2026-10-27,2026-10-27,25500.00,CE,NIFTY26OCT25500CE,173.05,179.80,157.00,169.35,169.75,178.30,24395.85,169.35,740415,55510,3432,5725967646.75,2093,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51452,,NIFTY,,2026-10-27,2026-10-27,25300.00,CE,NIFTY26OCT25300CE,0.00,0.00,0.00,432.40,0.00,432.40,24395.85,488.56,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51444,,NIFTY,,2026-10-27,2026-10-27,25100.00,CE,NIFTY26OCT25100CE,292.00,315.25,281.65,297.35,299.00,308.70,24395.85,297.35,66625,59085,1064,1756593462.00,568,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51390,,NIFTY,,2026-10-27,2026-10-27,23950.00,CE,NIFTY26OCT23950CE,0.00,0.00,0.00,1007.10,0.00,1007.10,24395.85,1164.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51332,,NIFTY,,2026-10-27,2026-10-27,22550.00,CE,NIFTY26OCT22550CE,0.00,0.00,0.00,1962.00,0.00,1962.00,24395.85,2239.95,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65923,,NIFTY,,2026-09-29,2026-09-29,30000.00,CE,NIFTY26SEP30000CE,2.20,2.50,1.90,2.00,2.00,2.70,24395.85,2.00,314915,3770,204,397828723.50,59,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74491,,NIFTY,,2026-09-29,2026-09-29,26750.00,CE,NIFTY26SEP26750CE,0.00,0.00,0.00,130.35,0.00,130.35,24395.85,54.11,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74479,,NIFTY,,2026-09-29,2026-09-29,26450.00,CE,NIFTY26SEP26450CE,0.00,0.00,0.00,168.30,0.00,168.30,24395.85,80.78,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74438,,NIFTY,,2026-09-29,2026-09-29,26050.00,CE,NIFTY26SEP26050CE,0.00,0.00,0.00,232.80,0.00,232.80,24395.85,132.95,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74426,,NIFTY,,2026-09-29,2026-09-29,25900.00,CE,NIFTY26SEP25900CE,0.00,0.00,0.00,261.75,0.00,261.75,24395.85,158.59,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74416,,NIFTY,,2026-09-29,2026-09-29,25700.00,CE,NIFTY26SEP25700CE,51.25,51.25,41.35,44.85,44.30,50.00,24395.85,44.85,235040,48880,3351,5607626622.00,2352,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74397,,NIFTY,,2026-09-29,2026-09-29,25550.00,CE,NIFTY26SEP25550CE,131.20,131.20,62.55,65.35,62.95,340.30,24395.85,65.35,2275,2275,47,78297703.25,21,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74395,,NIFTY,,2026-09-29,2026-09-29,25450.00,CE,NIFTY26SEP25450CE,145.95,145.95,77.65,78.35,78.30,366.00,24395.85,78.35,2470,2470,48,79692388.75,22,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74365,,NIFTY,,2026-09-29,2026-09-29,25000.00,CE,NIFTY26SEP25000CE,181.00,209.65,176.45,191.70,191.95,206.05,24395.85,191.70,2083575,105495,13733,22486125795.25,8449,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74355,,NIFTY,,2026-09-29,2026-09-29,24750.00,CE,NIFTY26SEP24750CE,300.00,315.00,275.00,291.25,290.45,309.35,24395.85,291.25,40365,3705,163,265269085.25,107,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74351,,NIFTY,,2026-09-29,2026-09-29,24650.00,CE,NIFTY26SEP24650CE,350.20,364.75,318.00,342.55,346.05,359.15,24395.85,342.55,31655,5200,259,420726640.75,161,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74289,,NIFTY,,2026-09-29,2026-09-29,24600.00,CE,NIFTY26SEP24600CE,349.15,394.20,340.95,370.10,372.35,383.30,24395.85,370.10,375310,58110,3717,6031966456.75,2275,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74112,,NIFTY,,2026-09-29,2026-09-29,24350.00,CE,NIFTY26SEP24350CE,514.10,541.85,479.70,517.15,518.15,530.85,24395.85,517.15,14755,4290,223,360299985.50,178,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73908,,NIFTY,,2026-09-29,2026-09-29,23150.00,CE,NIFTY26SEP23150CE,0.00,0.00,0.00,1642.85,1642.85,1642.85,24395.85,1551.94,325,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73891,,NIFTY,,2026-09-29,2026-09-29,22700.00,CE,NIFTY26SEP22700CE,0.00,0.00,0.00,1580.85,1580.85,1580.85,24395.85,1942.88,520,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73885,,NIFTY,,2026-09-29,2026-09-29,22550.00,CE,NIFTY26SEP22550CE,0.00,0.00,0.00,1786.75,1786.75,1786.75,24395.85,2079.19,260,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73883,,NIFTY,,2026-09-29,2026-09-29,22450.00,CE,NIFTY26SEP22450CE,0.00,0.00,0.00,1843.95,1843.95,1843.95,24395.85,2171.40,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73865,,NIFTY,,2026-09-29,2026-09-29,22000.00,CE,NIFTY26SEP22000CE,2530.00,2624.80,2521.75,2583.05,2591.75,2590.95,24395.85,2583.05,82355,7540,226,361049477.75,160,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73854,,NIFTY,,2026-09-29,2026-09-29,21850.00,CE,NIFTY26SEP21850CE,0.00,0.00,0.00,2455.30,0.00,2455.30,24395.85,2741.23,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47429,,NIFTY,,2026-09-15,2026-09-15,26000.00,CE,NIFTY2691526000CE,0.00,0.00,0.00,95.00,0.00,95.00,24395.85,75.72,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,44990,,NIFTY,,2026-08-18,2026-08-18,22100.00,PE,NIFTY2681822100PE,1.20,1.25,0.50,0.55,0.65,0.90,24395.85,0.55,516360,55055,14399,20684808693.25,4501,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74649,,NIFTY,,2031-06-24,2031-06-24,24000.00,CE,NIFTY31JUN24000CE,0.00,0.00,0.00,7181.90,0.00,7181.90,24395.85,7674.94,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55762,,NIFTY,,2030-12-31,2030-12-31,30000.00,CE,NIFTY30DEC30000CE,0.00,0.00,0.00,5227.20,0.00,5227.20,24395.85,4255.77,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,44999,,NIFTY,,2026-08-18,2026-08-18,22250.00,CE,NIFTY2681822250CE,0.00,0.00,0.00,1959.60,0.00,1959.60,24395.85,2164.34,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45005,,NIFTY,,2026-08-18,2026-08-18,22350.00,CE,NIFTY2681822350CE,0.00,0.00,0.00,1866.60,0.00,1866.60,24395.85,2064.43,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45029,,NIFTY,,2026-08-18,2026-08-18,22850.00,CE,NIFTY2681822850CE,0.00,0.00,0.00,1421.60,0.00,1421.60,24395.85,1564.88,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45060,,NIFTY,,2026-08-18,2026-08-18,23450.00,CE,NIFTY2681823450CE,855.80,1017.55,855.80,994.45,994.45,951.00,24395.85,968.45,65,65,4,6344130.00,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45082,,NIFTY,,2026-08-18,2026-08-18,23900.00,CE,NIFTY2681823900CE,512.75,581.10,468.10,542.70,540.85,548.70,24395.85,542.70,182195,-49270,3570,5664246987.75,2188,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45086,,NIFTY,,2026-08-18,2026-08-18,24000.00,CE,NIFTY2681824000CE,450.00,484.00,376.05,446.65,443.85,456.65,24395.85,446.65,466700,-2665,42418,67339003065.75,26755,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45144,,NIFTY,,2026-08-18,2026-08-18,24900.00,CE,NIFTY2681824900CE,9.90,9.90,3.95,4.65,5.00,10.15,24395.85,4.65,5815030,1145105,512587,829802863896.50,129281,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45148,,NIFTY,,2026-08-18,2026-08-18,25000.00,CE,NIFTY2681825000CE,4.90,5.90,2.70,3.10,3.00,6.05,24395.85,3.10,13137085,3999645,999768,1624863433358.75,173158,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45152,,NIFTY,,2026-08-18,2026-08-18,25100.00,CE,NIFTY2681825100CE,3.45,3.60,1.70,1.95,1.85,3.50,24395.85,1.95,3828500,686530,744104,1214124076447.75,118712,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45172,,NIFTY,,2026-08-18,2026-08-18,25550.00,CE,NIFTY2681825550CE,1.35,1.40,0.75,0.85,0.80,1.15,24395.85,0.85,690495,-71240,35306,58636787605.50,11191,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45190,,NIFTY,,2026-08-18,2026-08-18,25750.00,CE,NIFTY2681825750CE,0.90,0.95,0.55,0.65,0.65,0.85,24395.85,0.65,909285,-18005,39125,65487340363.25,7173,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45198,,NIFTY,,2026-08-18,2026-08-18,25950.00,CE,NIFTY2681825950CE,0.80,0.85,0.50,0.55,0.55,0.80,24395.85,0.55,412425,-14300,4885,8239981646.00,1792,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61346,,NIFTY,,2026-08-25,2026-08-25,21900.00,CE,NIFTY26AUG21900CE,0.00,0.00,0.00,2725.00,2725.00,2725.00,24395.85,2539.53,455,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61426,,NIFTY,,2026-08-25,2026-08-25,22950.00,CE,NIFTY26AUG22950CE,0.00,0.00,0.00,1580.55,1580.55,1580.55,24395.85,1496.13,195,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61973,,NIFTY,,2026-08-25,2026-08-25,25450.00,CE,NIFTY26AUG25450CE,5.10,5.25,2.75,3.10,3.50,5.35,24395.85,3.10,148850,7930,6775,11209091712.00,5238,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62055,,NIFTY,,2026-08-25,2026-08-25,26200.00,CE,NIFTY26AUG26200CE,1.00,1.05,0.65,0.75,0.70,1.00,24395.85,0.75,454935,-325,6209,10574240137.50,2391,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62197,,NIFTY,,2026-08-25,2026-08-25,26800.00,CE,NIFTY26AUG26800CE,0.65,0.65,0.65,0.65,0.65,0.70,24395.85,0.23,27820,-390,12,20904507.00,5,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46963,,NIFTY,,2026-09-01,2026-09-01,23450.00,CE,NIFTY2690123450CE,0.00,0.00,0.00,1108.95,0.00,1108.95,24395.85,1077.89,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46991,,NIFTY,,2026-09-01,2026-09-01,24150.00,CE,NIFTY2690124150CE,427.10,452.20,405.00,450.10,450.10,534.00,24395.85,547.90,910,780,17,27156463.75,17,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47039,,NIFTY,,2026-09-01,2026-09-01,25350.00,CE,NIFTY2690125350CE,0.00,0.00,0.00,203.15,0.00,203.15,24395.85,88.45,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47043,,NIFTY,,2026-09-01,2026-09-01,25450.00,CE,NIFTY2690125450CE,0.00,0.00,0.00,180.95,0.00,180.95,24395.85,72.74,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47053,,NIFTY,,2026-09-01,2026-09-01,25700.00,CE,NIFTY2690125700CE,6.90,6.90,5.35,5.55,5.70,8.00,24395.85,5.55,42120,14170,737,1231455485.00,408,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47079,,NIFTY,,2026-09-01,2026-09-01,26350.00,CE,NIFTY2690126350CE,3.05,3.05,2.25,2.25,2.25,2.95,24395.85,9.04,715,-390,9,15416397.75,6,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47106,,NIFTY,,2026-09-01,2026-09-01,26900.00,CE,NIFTY2690126900CE,1.95,2.25,1.90,1.90,1.90,1.85,24395.85,1.89,1235,195,6,10491776.75,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47112,,NIFTY,,2026-09-01,2026-09-01,27050.00,CE,NIFTY2690127050CE,0.00,0.00,0.00,1.75,1.75,1.75,24395.85,1.19,1560,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42581,,NIFTY,,2026-09-08,2026-09-08,22750.00,CE,NIFTY2690822750CE,0.00,0.00,0.00,2023.95,0.00,2023.95,24395.85,1763.90,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42591,,NIFTY,,2026-09-08,2026-09-08,23000.00,CE,NIFTY2690823000CE,0.00,0.00,0.00,1792.25,0.00,1792.25,24395.85,1530.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42605,,NIFTY,,2026-09-08,2026-09-08,23350.00,CE,NIFTY2690823350CE,0.00,0.00,0.00,1481.65,0.00,1481.65,24395.85,1220.07,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42612,,NIFTY,,2026-09-08,2026-09-08,23500.00,CE,NIFTY2690823500CE,0.00,0.00,0.00,1064.75,1064.75,1064.75,24395.85,1094.57,195,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42649,,NIFTY,,2026-09-08,2026-09-08,24250.00,CE,NIFTY2690824250CE,398.80,456.80,394.75,439.35,437.00,797.75,24395.85,439.35,1365,1365,32,51334725.00,25,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42653,,NIFTY,,2026-09-08,2026-09-08,24350.00,CE,NIFTY2690824350CE,366.30,389.00,336.95,370.85,372.25,385.05,24395.85,370.85,5785,3120,150,240964317.75,119,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47311,,NIFTY,,2026-09-15,2026-09-15,23850.00,CE,NIFTY2691523850CE,0.00,0.00,0.00,963.95,0.00,963.95,24395.85,896.74,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,44988,,NIFTY,,2026-08-18,2026-08-18,22050.00,PE,NIFTY2681822050PE,0.90,1.15,0.50,0.55,0.50,0.85,24395.85,0.55,228930,41925,9686,13882890004.75,3124,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47327,,NIFTY,,2026-09-15,2026-09-15,24200.00,CE,NIFTY2691524200CE,0.00,0.00,0.00,730.20,0.00,730.20,24395.85,668.49,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47329,,NIFTY,,2026-09-15,2026-09-15,24250.00,CE,NIFTY2691524250CE,0.00,0.00,0.00,699.80,0.00,699.80,24395.85,639.00,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47337,,NIFTY,,2026-09-15,2026-09-15,24450.00,CE,NIFTY2691524450CE,0.00,0.00,0.00,585.85,0.00,585.85,24395.85,529.13,0,0,0,0.00,0,F1,65,,,,,
